ID,EQUIPMENT_FAILURE
33296,0
18347,0
11506,0
80734,0
81612,0
49930,0
142910,0
83131,0
9132,0
78320,0
13969,0
46718,0
56079,0
11847,0
148718,0
147168,0
120653,0
100909,0
139759,0
101398,0
25647,0
78267,0
102601,0
91790,0
85674,0
143612,0
1645,0
17106,0
114367,0
2405,0
136282,0
29338,0
94086,0
119974,0
96842,0
148747,0
89655,0
14935,0
37928,0
64863,0
80620,0
88753,0
145301,0
46571,0
113426,0
41601,0
51286,0
22357,0
75776,0
39944,0
6330,0
82095,0
64911,0
149720,0
79525,0
92785,0
78023,0
28853,0
12515,0
2034,0
99940,0
82326,0
38877,0
109410,0
64535,0
113083,0
140840,0
55760,0
18940,0
127805,0
131071,0
104655,0
47491,0
46201,0
42350,0
67833,0
26149,0
119178,0
78935,0
23235,0
52810,0
79355,0
62277,0
54710,0
17877,0
127931,0
107357,0
140418,0
79707,0
29650,0
107263,0
101074,0
100471,0
36255,0
58519,0
91086,0
73474,0
73210,0
