ID,EQUIPMENT_FAILURE
33296,0
18347,0
11506,0
80734,0
81612,0
49930,0
142910,0
83131,0
9132,0
78320,0
13969,0
46718,0
56079,0
11847,0
148718,0
147168,0
120653,0
100909,0
139759,0
101398,0
25647,0
78267,0
102601,0
91790,0
85674,0
143612,0
1645,0
17106,0
114367,0
2405,0
136282,0
29338,0
94086,0
119974,0
96842,0
148747,0
89655,0
14935,0
37928,0
64863,0
80620,0
88753,0
145301,0
46571,0
113426,0
41601,0
51286,0
22357,0
75776,0
39944,0
6330,0
82095,0
64911,0
149720,0
79525,0
92785,0
78023,0
28853,0
12515,0
2034,0
99940,0
82326,0
38877,0
109410,0
64535,0
113083,0
140840,0
55760,0
18940,0
127805,0
131071,0
104655,0
47491,0
46201,0
42350,0
67833,0
26149,0
119178,0
78935,0
23235,0
52810,0
79355,0
62277,0
54710,0
17877,0
127931,0
107357,0
140418,0
79707,0
29650,0
107263,0
101074,0
100471,0
36255,0
58519,0
91086,0
73474,0
73210,0
99877,0
59463,0
94250,0
88206,0
92070,0
98701,0
99336,0
63067,0
75675,0
42985,0
15103,0
64852,0
22984,0
17180,0
61535,0
129458,0
132270,0
70006,0
15088,0
93719,0
28115,0
29550,0
111386,0
16614,0
6594,0
71593,0
142261,0
135681,0
5132,0
56430,0
104784,0
32480,0
128151,0
81570,0
104718,0
68733,0
18613,0
135280,0
131987,0
114917,0
131976,0
86870,0
87,0
130835,0
138516,0
14026,0
35666,0
6527,0
122139,0
29354,0
145248,0
100734,0
102833,0
9921,0
85886,0
44760,0
143341,0
15558,0
124871,0
134378,0
25111,0
100539,0
90937,0
59859,0
97693,0
110343,0
106378,0
39394,0
4962,0
140117,0
135398,0
3435,0
105828,0
109940,0
79815,0
103512,0
113961,0
20903,0
29609,0
113648,0
99369,0
112711,0
123994,0
104445,0
42953,0
2195,0
94444,0
52656,0
78121,0
4008,0
66216,0
11769,0
64313,0
18819,0
65343,0
44267,0
26931,0
12119,0
94512,0
27894,0
48153,0
6934,0
21927,0
60331,0
78904,0
1842,0
60369,0
57416,0
86017,0
43809,0
81714,0
84915,0
27668,0
104715,0
64971,0
137231,0
28105,0
135555,0
16719,0
41407,0
58222,0
47514,0
4340,0
109453,0
65811,0
72688,0
71687,0
101485,0
138912,0
15115,0
68103,0
19201,0
6791,0
109228,0
85858,0
96211,0
25167,0
43135,0
50984,0
28367,0
65956,0
